r,z,s,xi,mu,u,w
22.54033308,0.0,1.578986871e-8,1.99598666e-5,0.0,-8.131516294000001e-20,6.071532166e-18
22.54033308,6.215393905,1.411946114e-8,1.980025015e-5,0.0,0.0008544631698,-0.0002505961295
22.54033308,24.84612317,2.007862712e-9,2.005961832e-5,0.0,0.0009606155106,-0.000857841259
22.54033308,55.84586887,-4.335641721e-9,2.186730253e-5,0.0,-0.0002344858834,-0.001425670704
22.54033308,99.13756076,7.752997772e-9,1.969527117e-5,0.0,0.0004226812223,-0.002749656237
22.54033308,154.6135689,8.510401674e-9,1.98404181e-5,0.0,0.001000966038,-0.004487541245
22.54033308,222.1359711,1.349478679e-9,2.170313221e-5,0.0,0.0001163003503,-0.006237602628
22.54033308,301.5368961,-4.160168898e-9,1.945552447e-5,0.0,0.0003723762527,-0.008544028391
22.54033308,392.6189406,-3.835262533e-8,1.958996685e-5,0.0,0.0008290620646,-0.01125018676
22.54033308,495.1556605,-7.86173678e-8,2.151204505e-5,0.0,0.0001958627483,-0.01402411188
22.54033308,608.8921331,-6.650021234e-8,1.926266465e-5,0.0,0.0003711210179,-0.01727033427
22.54033308,733.5455918,1.471108645e-8,1.944119602e-5,0.0,0.0007020769497,-0.02086614562
22.54033308,868.8061284,1.592071557e-7,2.141016242e-5,0.0,0.0001912470579,-0.02453175409
22.54033308,1014.337464,3.185524743e-7,1.914226001e-5,0.0,0.0003464026723,-0.0286024059
22.54033308,1169.777784,4.42915653e-7,1.930705981e-5,0.0,0.0005807018201,-0.0329555325
22.54033308,1334.740641,5.372803307e-7,2.120637025e-5,0.0,0.0001377770622,-0.0373412849
22.54033308,1508.81591,5.66815944e-7,1.87514913e-5,0.0,0.0002908134166,-0.04205509039
22.54033308,1691.570812,5.496239966e-7,1.870466413e-5,0.0,0.0004520465758,-0.04695776861
22.54033308,1882.550991,6.46696825e-7,2.029853863e-5,0.0,5.617124344e-5,-0.05180815263
22.54033308,2081.281639,8.768540161e-7,1.741507811e-5,0.0,0.0002207813749,-0.05687109664
22.54033308,2287.268681,1.175910341e-6,1.692355772e-5,0.0,0.0003328853264,-0.06197131691
22.54033308,2500.0,1.658376465e-6,1.800485288e-5,0.0,-1.61423193e-5,-0.06685170821
22.54033308,2718.946713,2.216444847e-6,1.449087396e-5,0.0,0.0001780953846,-0.07174906972
22.54033308,2943.564484,2.585140365e-6,1.336455241e-5,0.0,0.0002643641665,-0.07643751913
22.54033308,3173.294878,3.144626063e-6,1.372656826e-5,0.0,-3.37200885e-5,-0.0806331828
22.54033308,3407.566749,4.29274111e-6,9.352861858e-6,0.0,0.0001976748806,-0.08457589501
22.54033308,3645.797659,5.261913204e-6,7.361942077e-6,0.0,0.0002584886792,-0.08801747572
22.54033308,3887.39533,5.199346444e-6,6.857026626e-6,0.0,-1.097950927e-5,-0.09068187565
22.54033308,4131.759112,4.474381812e-6,1.635094419e-6,0.0,0.0002293582511,-0.09289408117
22.54033308,4378.281477,3.259185581e-6,-9.098838664e-7,0.0,0.0002266026737,-0.09444937026
22.54033308,4626.349532,5.219172666e-7,-1.570385976e-6,0.0,-6.322940921e-5,-0.09510907903
22.54033308,4875.346541,-3.373002821e-6,-6.476675044e-6,0.0,0.0001478004801,-0.0953346484
22.54033308,5124.653459,-5.105888545e-6,-7.973132946e-6,0.0,5.470855575e-5,-0.09497644856
