r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
45.08066615,0.0,1.695987535,0.000302690756,0.000302690756,1.694065895e-19,-6.908400718e-18,91.18333774,0.0001952752524,0.0
45.08066615,4.505168977,1.685022195,0.0002824972417,0.0002824972417,0.0004918230186,-5.460124102e-5,85.09919888,0.0001838377253,0.0
45.08066615,18.01255729,1.671913814,0.0001140238542,0.0001140238542,0.0006820329898,-0.000195660694,34.34117557,8.213002762e-5,0.0
45.08066615,40.49782371,1.746915933,-7.314011222e-5,-7.314011222e-5,0.0002264913219,-0.0003482252303,-22.04095577,-4.882686817e-5,0.0
45.08066615,71.92044826,1.683061457,-1.692891259e-5,-1.692891259e-5,0.0005175656712,-0.0006968920717,-5.096010903,-2.88950014e-5,0.0
45.08066615,112.2238053,1.683883864,5.167172996e-5,5.167172996e-5,0.0006877490969,-0.001121551259,15.57023177,2.870207654e-5,0.0
45.08066615,161.3352653,1.770154421,-2.814700858e-5,-2.814700858e-5,0.0002829147043,-0.001544474174,-8.471889956,-1.493349986e-5,0.0
45.08066615,219.1663263,1.715192902,-1.81663706e-5,-1.81663706e-5,0.0004890370875,-0.002141668877,-5.440979709,-2.72903725e-5,0.0
45.08066615,285.6127727,1.729270982,3.524989148e-5,3.524989148e-5,0.0006484759779,-0.002836278284,10.66810779,1.378369381e-5,0.0
45.08066615,360.5548635,1.841859016,-1.665943637e-5,-1.665943637e-5,0.0002957512015,-0.003526200077,-4.95480331,-6.862082905e-6,0.0
45.08066615,443.8575481,1.81311486,-1.617039201e-5,-1.617039201e-5,0.0004590516846,-0.004373655097,-4.774821358,-2.469646206e-5,0.0
45.08066615,535.3707093,1.846375212,2.754364574e-5,2.754364574e-5,0.0005978797472,-0.005335495399,8.411277309,5.78324401e-6,0.0
45.08066615,634.9294342,1.990016852,-1.076238081e-5,-1.076238081e-5,0.0002817294183,-0.006295557255,-3.130980228,-3.721265241e-6,0.0
45.08066615,742.3543113,1.988455601,-1.321380029e-5,-1.321380029e-5,0.0004224206235,-0.007402531802,-3.866441917,-2.230110929e-5,0.0
45.08066615,857.4517538,2.032960296,2.405773831e-5,2.405773831e-5,0.0005363326526,-0.008637229073,7.33757063,7.04411865e-7,0.0
45.08066615,980.0143482,2.187018128,-6.216731974e-6,-6.216731974e-6,0.0002371395837,-0.009866644745,-1.839865847,-2.274997778e-6,0.0
45.08066615,1109.821228,2.184081832,-9.706430031e-6,-9.706430031e-6,0.0003565877968,-0.01121886644,-2.941496031,-2.005142183e-5,0.0
45.08066615,1246.638474,2.193934702,2.278032886e-5,2.278032886e-5,0.0004368068149,-0.01268638522,6.778743396,-2.567422812e-6,0.0
45.08066615,1390.21953,2.297443497,-2.937535385e-6,-2.937535385e-6,0.0001339862773,-0.01411217201,-1.058178794,-1.515817036e-6,0.0
45.08066615,1540.305655,2.219005516,-7.490790428e-6,-7.490790428e-6,0.0002270544079,-0.01559699061,-2.48754061,-1.793691435e-5,0.0
45.08066615,1696.626383,2.111335961,2.05613981e-5,2.05613981e-5,0.0002697105735,-0.01714065215,5.924883057,-4.71657503e-6,0.0
45.08066615,1858.900014,2.075099537,-3.333213983e-6,-3.333213983e-6,-4.022362542e-5,-0.01856875144,-1.307983718,-1.076268245e-6,0.0
45.08066615,2026.834118,1.8445736,-9.786011765e-6,-9.786011765e-6,4.164061882e-5,-0.01996749134,-3.223781526,-1.60632698e-5,0.0
45.08066615,2200.126069,1.56517886,1.397721001e-5,1.397721001e-5,6.737232805e-5,-0.02135909202,4.018116959,-6.214386797e-6,0.0
45.08066615,2378.463582,1.371006007,-9.632460423e-6,-9.632460423e-6,-0.0002232348374,-0.02257862331,-2.994175903,-9.207386763e-7,0.0
45.08066615,2561.525281,1.016503936,-1.797281693e-5,-1.797281693e-5,-0.000101631962,-0.02373992355,-5.34997672,-1.447579208e-5,0.0
45.08066615,2748.981276,0.6534511476,2.924317521e-6,2.924317521e-6,-4.017752563e-5,-0.02492481276,1.128933157,-7.427011023e-6,0.0
45.08066615,2940.493759,0.447137114,-1.934408486e-5,-1.934408486e-5,-0.0002810823069,-0.02599082764,-5.462056226,-1.054189559e-6,0.0
45.08066615,3135.717611,0.1646293278,-2.717713957e-5,-2.717713957e-5,-0.0001008468179,-0.02708032936,-7.769559946,-1.320971255e-5,0.0
45.08066615,3334.301026,-0.062182046,-5.555136046e-6,-5.555136046e-6,-1.508023764e-5,-0.02831139752,-1.293529115,-8.461843329e-6,0.0
45.08066615,3535.886144,-0.06230171998,-2.376495753e-5,-2.376495753e-5,-0.0002920477441,-0.02945446374,-6.962556776,-1.498100506e-6,0.0
45.08066615,3740.109693,-0.1033343554,-2.888262007e-5,-2.888262007e-5,-0.0001937300534,-0.03050876102,-8.694829824,-1.225710328e-5,0.0
45.08066615,3946.60365,-0.1358089772,-6.023998029e-6,-6.023998029e-6,-0.0001857083494,-0.03154830505,-1.843000294,-9.364124321e-6,0.0
45.08066615,4154.995898,-0.02882775952,-2.298241751e-5,-2.298241751e-5,-0.0004820052376,-0.03235472717,-6.90596439,-2.067151014e-6,0.0
45.08066615,4364.910901,-0.05398866262,-2.925735127e-5,-2.925735127e-5,-0.0003484873289,-0.03297930319,-8.779884338,-1.151831821e-5,0.0
45.08066615,4575.970378,-0.1770071956,-7.592778013e-6,-7.592778013e-6,-0.0003004567265,-0.03360244181,-2.249383445,-1.005075636e-5,0.0
45.08066615,4787.793984,-0.2385469704,-2.516655354e-5,-2.516655354e-5,-0.0005602094324,-0.03402837109,-7.544276222,-2.583295608e-6,0.0
45.08066615,5000.0,-0.4656794875,-3.421541379e-5,-3.421541379e-5,-0.00037124233,-0.0342570377,-10.27929635,-1.077286777e-5,0.0
45.08066615,5212.206016,-0.7906045816,-1.456986753e-5,-1.456986753e-5,-0.0002572774883,-0.03448594973,-4.354927902,-1.050804039e-5,0.0
45.08066615,5424.029622,-0.991361339,-3.274500064e-5,-3.274500064e-5,-0.0004456377763,-0.03452957304,-9.827069594,-3.030768613e-6,0.0
45.08066615,5635.089099,-1.229605179,-4.314752589e-5,-4.314752589e-5,-0.0001777894511,-0.03434329325,-12.97169762,-1.011031373e-5,0.0
45.08066615,5845.004102,-1.432083619,-2.206444424e-5,-2.206444424e-5,-7.232174907e-6,-0.03413615825,-6.616744871,-1.083675306e-5,0.0
