r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
45.08066615,0.0,7.753913574,-0.0001483476473,-0.0001513146003,-1.4907779870000002e-19,7.422041497e-17,-41.67942872,8.579701062e-7,0.0
45.08066615,4.505168977,7.746862889,-0.0001368672404,-0.0001396045852,0.001325550396,-0.0001164271584,-38.46683947,9.941548406e-7,0.0
45.08066615,18.01255729,7.763718873,-3.443238495e-5,-3.512103265e-5,0.002173302389,-0.0005575485941,-9.737317754,1.203675076e-6,0.0
45.08066615,40.49782371,7.852615677,8.60803684e-5,8.780197577e-5,0.001171126057,-0.001226662902,24.28855876,6.478400356e-8,0.0
45.08066615,71.92044826,7.722937077,4.536799597e-5,4.627535589e-5,0.00159765713,-0.00226649833,13.1823302,1.981960303e-7,0.0
45.08066615,112.2238053,7.716895938,6.389064981e-6,6.516846281e-6,0.002099113923,-0.00362398831,2.275951998,7.605917476e-7,0.0
45.08066615,161.3352653,7.820565602,5.967021278e-5,6.086361704e-5,0.001296093793,-0.005197336785,17.32868346,1.501779695e-7,0.0
45.08066615,219.1663263,7.687186234,4.460676213e-5,4.549889737e-5,0.00155525319,-0.007087945735,13.46105123,6.201735568e-8,0.0
45.08066615,285.6127727,7.657066237,1.71393249e-5,1.74821114e-5,0.001998098836,-0.009319605435,5.798208801,4.547997797e-7,0.0
45.08066615,360.5548635,7.767838286,5.39843121e-5,5.506399835e-5,0.001395278127,-0.01180265791,16.0882149,4.799982496e-8,0.0
45.08066615,443.8575481,7.642508447,4.328721469e-5,4.415295898e-5,0.001587293448,-0.01458362179,13.29806944,-1.11595013e-7,0.0
45.08066615,535.3707093,7.602797353,2.355805949e-5,2.402922068e-5,0.001929032121,-0.01769829775,7.666659311,1.709521531e-7,0.0
45.08066615,634.9294342,7.72361953,5.304407601e-5,5.410495753e-5,0.00144110931,-0.02107682293,15.68129797,-1.462368944e-7,0.0
45.08066615,742.3543113,7.619691212,4.324832507e-5,4.411329157e-5,0.001624614223,-0.02473675688,12.9768168,-3.049786709e-7,0.0
45.08066615,857.4517538,7.587639708,2.913781259e-5,2.972056884e-5,0.001873580813,-0.02870153652,8.83617088,-1.059258086e-7,0.0
45.08066615,980.0143482,7.738460017,5.469349493e-5,5.578736483e-5,0.00142582806,-0.03289775939,15.66701715,-3.557055471e-7,0.0
45.08066615,1109.821228,7.676686715,4.482127236e-5,4.571769781e-5,0.00159614607,-0.03732120218,12.92073522,-5.134212766e-7,0.0
45.08066615,1246.638474,7.675712661,3.505743237e-5,3.575858102e-5,0.001755677959,-0.04198584101,10.07879192,-3.471122074e-7,0.0
45.08066615,1390.21953,7.871378714,5.838171466e-5,5.954934895e-5,0.001309207368,-0.04681147956,16.38127718,-5.594446321e-7,0.0
45.08066615,1540.305655,7.865780567,4.81201836e-5,4.908258727e-5,0.001469447231,-0.05178821882,13.65340745,-6.857676388e-7,0.0
45.08066615,1696.626383,7.903581563,4.202295455e-5,4.286341364e-5,0.001556870599,-0.05694143639,12.04775365,-5.460044002e-7,0.0
45.08066615,1858.900014,8.148610305,6.41158281e-5,6.539814466e-5,0.001098623663,-0.06218428979,18.23374563,-7.067014453e-7,0.0
45.08066615,2026.834118,8.195232802,5.344959269e-5,5.451858454e-5,0.001263859136,-0.06750667563,15.60956124,-8.124251572e-7,0.0
45.08066615,2200.126069,8.265463666,5.060123981e-5,5.16132646e-5,0.001311628371,-0.07296861587,15.16865166,-6.654108228e-7,0.0
