r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
22.54033308,0.0,0.01591301855,0.00926137927,20.42336975,-5.4210108620000006e-20,-6.938893904e-18,777.4072725,0.0,99999.91357
22.54033308,10.27303625,0.00755239381,0.009255437016,20.29223008,0.00343841415,-2.538434494e-5,777.9911255,0.0,99999.92842
22.54033308,41.04993088,-0.05813858467,0.009216413316,19.35703109,0.005670376535,0.000715943744,783.7407825,0.0,100000.0615
22.54033308,92.20421504,-0.1147904649,0.009140596647,18.51333263,0.003989332376,0.002567367596,795.9779642,0.0,100000.2511
22.54033308,163.5256848,-0.07966239823,0.008999195733,18.5173069,0.004555255114,0.003795527506,810.9756482,0.0,100000.2991
22.54033308,254.7212649,-0.07899198958,0.008843598431,18.17634941,0.005327127743,0.005108073004,829.7801536,0.0,100000.3505
22.54033308,365.4162133,-0.1220091253,0.008658291303,17.32206757,0.003630615122,0.006904940398,853.8350581,0.0,100000.4107
22.54033308,495.1556605,-0.1114184651,0.008398961651,16.88403764,0.003395512674,0.007125393798,880.893479,0.0,100000.2316
22.54033308,643.4064794,-0.1206774279,0.008110487243,16.21410083,0.003516371332,0.005571355386,911.4907141,0.0,99999.84248
22.54033308,809.5594755,-0.1557986586,0.007779039311,15.01735393,0.002306994823,0.003196014952,946.4429638,0.0,99999.2849
22.54033308,992.9318907,-0.1505828134,0.007377570286,13.97886933,0.002414862787,-0.000787901677,984.020128,0.0,99998.42689
22.54033308,1192.770208,-0.1680913187,0.006950342469,12.74047353,0.002547451993,-0.006573571058,1024.500951,0.0,99997.32469
22.54033308,1408.25325,-0.1972527935,0.006479141306,11.24721484,0.001668895701,-0.01363344112,1068.068034,0.0,99995.97698
22.54033308,1638.495549,-0.1922134907,0.005943991775,9.970818762,0.001812096683,-0.02270638813,1113.306569,0.0,99994.19844
22.54033308,1882.550991,-0.2138199525,0.005392708759,8.559469434,0.001411192212,-0.03463895781,1160.494356,0.0,99991.93866
22.54033308,2139.416699,-0.2334937655,0.004798780662,7.087688366,9.178939405e-5,-0.05002278744,1209.416832,0.0,99989.16267
22.54033308,2408.037158,-0.2220995841,0.00415911044,5.940159091,0.00016726477,-0.06892161557,1258.811344,0.0,99985.84513
22.54033308,2687.308549,-0.2406994648,0.003533638957,4.82079588,0.0001482563973,-0.08954085375,1308.908135,0.0,99982.17704
22.54033308,2976.083284,-0.2446922488,0.002893124202,3.918615563,-0.0005886384736,-0.1103577633,1359.184455,0.0,99978.26905
22.54033308,3273.174728,-0.221105665,0.002216016504,3.254972967,-0.0003885614409,-0.1311035446,1408.812198,0.0,99974.16914
22.54033308,3577.362067,-0.2311796762,0.001534205952,2.293599105,-0.0005202253057,-0.150553431,1458.296736,0.0,99970.10911
22.54033308,3887.39533,-0.2140752872,0.0008088302072,1.415116738,-0.0009406441075,-0.1682628238,1506.797975,0.0,99966.18482
22.54033308,4202.000525,-0.1751591423,5.517065633e-5,0.7849350254,-2.650827116e-5,-0.1853686655,1553.451105,0.0,99962.31341
22.54033308,4519.88487,-0.1766612028,-0.0006697965332,0.02193147765,0.0008412023049,-0.2009174712,1598.691797,0.0,99958.55508
22.54033308,4839.742112,-0.1395213939,-0.001393672454,-0.203533125,0.001285431914,-0.2132826578,1641.340897,0.0,99954.99921
22.54033308,5160.257888,-0.08812170539,-0.002111749564,0.0005227273354,0.002131277889,-0.2229102477,1680.977001,0.0,99951.84136
22.54033308,5480.11513,-0.08649830096,-0.002811862938,-0.325280209,0.002500990344,-0.2291598063,1718.772734,0.0,99949.46371
22.54033308,5797.999475,-0.03479745648,-0.003525560729,-0.5452542848,0.002887395504,-0.2301407296,1753.612729,0.0,99948.0152
22.54033308,6112.60467,0.02170149995,-0.004177675566,-0.400005585,0.003377332669,-0.2258040457,1784.942264,0.0,99947.42831
22.54033308,6422.637933,0.01593363437,-0.00476836965,-0.72498704,0.002636441619,-0.2173138607,1814.042287,0.0,99947.67017
22.54033308,6726.825272,0.07441606677,-0.005397952272,-0.9232422597,0.002190823298,-0.2068182822,1839.918115,0.0,99948.49807
