r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r,v
1.000225403e6,56.35083269,-401.8721806,0.002922427411,0.003692318533,-0.06876330489,0.01945440157,771.7528706,0.001972077502,-6.359254472e-6,0.0
1.000225403e6,250.0,-399.2015662,0.002709996426,0.003524977732,-0.0743571718,0.07900992858,672.0516023,0.001941498551,-2.11386618e-6,0.0
1.000225403e6,443.6491673,-396.5001335,0.002225997327,0.003135344956,-0.08445320561,0.1341473161,446.1806314,0.001882748968,5.336956082e-6,0.0
1.000225403e6,556.3508327,-396.4568692,0.001818485154,0.00280178642,-0.09119729289,0.1677273787,256.7930784,0.001840496397,1.113687911e-5,0.0
1.000225403e6,750.0,-399.2620975,0.0009493336703,0.002084695679,-0.1025144029,0.2299797403,-151.0693376,0.00176060346,2.349232542e-5,0.0
1.000225403e6,943.6491673,-402.9940599,-1.213711942e-5,0.00129530497,-0.1116477064,0.2953695532,-620.2639767,0.001677412724,3.85786691e-5,0.0
1.000225403e6,1056.350833,-404.3323392,-0.000558294463,0.0008531832109,-0.1151234528,0.3336217965,-901.7446112,0.001630145147,4.847815274e-5,0.0
1.000225403e6,1250.0,-404.5360139,-0.001419628875,0.0001694984983,-0.1172691338,0.3981606434,-1376.944634,0.001552532703,6.694399612e-5,0.0
1.000225403e6,1443.649167,-403.1505443,-0.002168249693,-0.0004109894102,-0.1147073915,0.4600536297,-1826.581728,0.001477810069,8.636838811e-5,0.0
1.000225403e6,1556.350833,-402.1144566,-0.002545609742,-0.0006985742127,-0.1111205274,0.4943421046,-2069.812649,0.001434883343,9.770386064e-5,0.0
1.000225403e6,1750.0,-400.4051733,-0.00308747913,-0.001104500687,-0.1016174719,0.5497622905,-2446.669986,0.001363584668,0.0001164007797,0.0
1.000225403e6,1943.649167,-398.8732069,-0.003492724039,-0.0014001441,-0.08839852184,0.6005686379,-2762.439735,0.001300849765,0.0001328971385,0.0
1.000225403e6,2056.350833,-398.1001014,-0.003664979876,-0.001522168506,-0.07922958382,0.6279250034,-2913.978109,0.001270787416,0.0001409275019,0.0
1.000225403e6,2250.0,-397.1534401,-0.003861952723,-0.001657314739,-0.06134683602,0.6706970821,-3118.146843,0.001231352051,0.0001513311078,0.0
1.000225403e6,2443.649167,-397.0597374,-0.003961221735,-0.001725618634,-0.04129288693,0.7072187891,-3258.110854,0.001204799373,0.0001568932529,0.0
1.000225403e6,2556.350833,-397.5658086,-0.003986829896,-0.001747334816,-0.02886153038,0.7251828581,-3313.281598,0.001194026448,0.0001576572865,0.0
1.000225403e6,2750.0,-399.3650149,-0.003999981019,-0.001776302667,-0.006620866061,0.7499686241,-3371.38027,0.001178957481,0.0001547603866,0.0
1.000225403e6,2943.649167,-401.8897229,-0.004008037937,-0.001824310953,0.01617667771,0.7668887078,-3397.394088,0.00115932261,0.000147172407,0.0
1.000225403e6,3056.350833,-403.4826752,-0.004025842473,-0.001874457136,0.02944415814,0.7730391674,-3404.336511,0.001141715816,0.000140894795,0.0
1.000225403e6,3250.0,-406.1231656,-0.004091070186,-0.002006347484,0.05175714749,0.7773317833,-3409.425245,0.00109850445,0.0001275783656,0.0
1.000225403e6,3443.649167,-408.3173328,-0.004197093374,-0.002185995388,0.07279494445,0.7740496033,-3409.90708,0.001041849849,0.0001121064714,0.0
1.000225403e6,3556.350833,-409.2406503,-0.004275819047,-0.002307525749,0.08414535892,0.7688204676,-3409.807028,0.001004140037,0.000102589694,0.0
1.000225403e6,3750.0,-409.9975191,-0.004420792834,-0.002521544202,0.1015597838,0.7544553278,-3406.301801,0.0009369855185,8.60115443e-5,0.0
