r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r,rho_c,rho_v
225.4033308,28.17541634,-1050.888716,-0.008884810254,-0.009664032826,0.023725845,-0.002003889202,-2749.723943,1.297634868e-5,1.766261078e-12,-1.270703292e-9,-0.0007776580882
225.4033308,125.0,-1046.788712,-0.008923234099,-0.009762296491,0.02491960751,-0.008271926495,-2741.089382,-0.000115488788,1.07638954e-12,-2.081368028e-9,-0.0008379831543
225.4033308,221.8245837,-1039.067341,-0.009031066567,-0.009998927459,0.02694953504,-0.0142916771,-2726.892065,-0.0003935751289,7.283482941e-13,-3.709572929e-9,-0.0009675456985
225.4033308,278.1754163,-1033.635167,-0.009135515629,-0.0102068946,0.02820202296,-0.01804309418,-2718.567341,-0.0006182164979,6.778251244e-13,-4.934937981e-9,-0.001071481017
225.4033308,375.0,-1023.485744,-0.009399012424,-0.01068859911,0.03014406071,-0.02506137227,-2707.005283,-0.001096132382,8.139299213e-13,-7.257146036e-9,-0.001290216957
225.4033308,471.8245837,-1012.737076,-0.009778912853,-0.01132254509,0.03166233422,-0.03238629217,-2700.683849,-0.001663077508,1.14655174e-12,-9.408731145e-9,-0.00154453259
225.4033308,528.1754163,-1006.394339,-0.01005809465,-0.01175907182,0.03228177486,-0.03659552529,-2700.190867,-0.002021462752,1.390796288e-12,-1.037754865e-8,-0.001701909089
225.4033308,625.0,-995.3072864,-0.01063459864,-0.01261133573,0.03286987126,-0.04363564668,-2704.078961,-0.002666865984,1.814760191e-12,-1.128195955e-8,-0.001977550398
225.4033308,721.8245837,-983.4732338,-0.01131612248,-0.01356308253,0.03294950234,-0.05060331777,-2710.404079,-0.003328328722,2.121362924e-12,-1.097906289e-8,-0.002247559658
225.4033308,778.1754163,-976.0069946,-0.01175298847,-0.01414903107,0.03280609953,-0.05470533334,-2713.56639,-0.003710928776,2.189878802e-12,-1.013739979e-8,-0.002396530804
225.4033308,875.0,-962.0620383,-0.01255914444,-0.01519117788,0.03231259381,-0.06187123707,-2716.805936,-0.004351855365,2.088077251e-12,-7.583505005e-9,-0.002632389558
225.4033308,971.8245837,-946.9098773,-0.01341871472,-0.01625803969,0.03160997235,-0.06910514325,-2717.542194,-0.004961764362,1.75265685e-12,-3.957234537e-9,-0.002839594271
225.4033308,1028.175416,-937.6318339,-0.01393582413,-0.01688118352,0.03115205064,-0.07330846124,-2716.958393,-0.005297856384,1.472116722e-12,-1.509452361e-9,-0.002945584814
225.4033308,1125.0,-920.9651545,-0.01483789118,-0.01794070774,0.03033649833,-0.08048297603,-2714.202443,-0.005838946403,9.78615969e-13,2.79888e-9,-0.003102969601
225.4033308,1221.824584,-903.3380927,-0.01573494676,-0.01896789502,0.02952221255,-0.08758802201,-2708.892132,-0.006333929894,7.640890646e-13,6.369789378e-9,-0.00323304251
225.4033308,1278.175416,-892.6163849,-0.01624453946,-0.01954250233,0.02906570793,-0.09168744565,-2704.470041,-0.006600809511,9.032217557e-13,7.707108094e-9,-0.003298033736
225.4033308,1375.0,-873.4213211,-0.01708444838,-0.02047953246,0.02832639921,-0.09867486893,-2694.580165,-0.007024891771,1.769315811e-12,8.060243455e-9,-0.003395132545
225.4033308,1471.824584,-853.3528574,-0.01786531291,-0.02134472166,0.02764592941,-0.1056111576,-2682.121871,-0.007410210813,3.572184095e-12,5.128631168e-9,-0.003479445152
225.4033308,1528.175416,-841.3191724,-0.01828627832,-0.02181146688,0.02727765554,-0.1096337213,-2673.843038,-0.007618858233,5.115075929e-12,1.534165571e-9,-0.003525217108
225.4033308,1625.0,-820.0959761,-0.01894593846,-0.02254749452,0.02669233026,-0.1165240699,-2658.078918,-0.007953887941,8.462785548e-12,-8.212632159e-9,-0.003601566106
225.4033308,1721.824584,-798.2345201,-0.01952334489,-0.02320125421,0.0261649907,-0.1233751579,-2640.610072,-0.008262797874,1.217245992e-11,-2.24808193e-8,-0.003677897627
225.4033308,1778.175416,-785.2415245,-0.01982082083,-0.02354445831,0.02588377612,-0.1273386693,-2629.768577,-0.008432178364,1.425525959e-11,-3.286048898e-8,-0.00372361314
225.4033308,1875.0,-762.4976693,-0.02026887172,-0.02407416473,0.02543826671,-0.1341066701,-2610.126556,-0.00870726492,1.721897247e-11,-5.383894252e-8,-0.003805247928
225.4033308,1971.824584,-739.2862639,-0.0206467439,-0.02453695645,0.02502625209,-0.140829776,-2589.332928,-0.008963520661,1.870846852e-11,-7.77344465e-8,-0.003890147168
225.4033308,2028.175416,-725.5905441,-0.02083882903,-0.02477965185,0.02479528903,-0.1447258512,-2576.759774,-0.00910459245,1.85817834e-11,-9.249069206e-8,-0.003940745452
