r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
22.54033308,22.54033308,-0.9848781768,0.004846353189,0.004846353189,0.0764585106,-0.07910444266,-16.17176999,0.001638834198,0.0
22.54033308,100.0,-7.716250505,0.004589736288,0.004589736288,0.07654523408,-0.3238615739,-42.97760548,0.001586933812,0.0
22.54033308,177.4596669,-17.87181253,0.004101901842,0.004101901842,0.07672381002,-0.5457178296,-81.99103958,0.001471984233,0.0
22.54033308,222.5403331,-22.9986515,0.003755060826,0.003755060826,0.07686096726,-0.6740775708,-100.2538387,0.001377344741,0.0
22.54033308,300.0,-28.91540029,0.003101291353,0.003101291353,0.07708174988,-0.9017263322,-117.2516104,0.001175672159,0.0
22.54033308,377.4596669,-32.39272519,0.002407123657,0.002407123657,0.07712138259,-1.13832464,-120.8610318,0.0009435890517,0.0
22.54033308,422.5403331,-33.88031539,0.001999262851,0.001999262851,0.07698509759,-1.280000043,-119.1288555,0.0008033159579,0.0
22.54033308,500.0,-36.16104866,0.001316120914,0.001316120914,0.07630317162,-1.527665312,-113.0584357,0.000567258549,0.0
22.54033308,577.4596669,-38.45231267,0.0006847456142,0.0006847456142,0.0747803527,-1.774408635,-106.8422784,0.0003535348602,0.0
22.54033308,622.5403331,-39.94883213,0.0003545879795,0.0003545879795,0.07338055913,-1.914688609,-104.8613099,0.0002467289113,0.0
22.54033308,700.0,-42.87480862,-0.0001314463187,-0.0001314463187,0.06992666485,-2.14658211,-105.2920241,9.957296598e-5,0.0
22.54033308,777.4596669,-46.09373445,-0.0005005768675,-0.0005005768675,0.06500102271,-2.364529031,-109.4536601,-1.893394868e-6,0.0
22.54033308,822.5403331,-48.02802053,-0.0006552843696,-0.0006552843696,0.06139161428,-2.483859752,-113.0569868,-4.015767339e-5,0.0
22.54033308,900.0,-51.32805712,-0.0008188510739,-0.0008188510739,0.05391002982,-2.673230622,-120.4669357,-7.360619333e-5,0.0
22.54033308,977.4596669,-54.43483638,-0.0008694819841,-0.0008694819841,0.04494332972,-2.838182384,-128.531106,-7.433616641e-5,0.0
22.54033308,1022.540333,-56.0805503,-0.0008546923551,-0.0008546923551,0.03910467275,-2.92081586,-133.1264673,-6.346902417e-5,0.0
22.54033308,1100.0,-58.65302593,-0.0007717080389,-0.0007717080389,0.02820378243,-3.036829802,-140.7842561,-3.166341038e-5,0.0
22.54033308,1177.459667,-61.12240677,-0.000645842898,-0.000645842898,0.0165645794,-3.117033093,-148.8309227,9.083580462e-6,0.0
22.54033308,1222.540333,-62.6131038,-0.0005665985388,-0.0005665985388,0.009617781415,-3.145882742,-154.0105021,3.341064813e-5,0.0
22.54033308,1300.0,-65.28218257,-0.000437104286,-0.000437104286,-0.002309873934,-3.164174604,-163.6815066,7.196833536e-5,0.0
22.54033308,1377.459667,-67.90768027,-0.000329065386,-0.000329065386,-0.0138162065,-3.144204111,-173.4307279,0.0001031774469,0.0
22.54033308,1422.540333,-69.33169505,-0.0002819132659,-0.0002819132659,-0.02013033288,-3.115591606,-178.7239677,0.0001165036866,0.0
22.54033308,1500.0,-71.51658429,-0.0002325707032,-0.0002325707032,-0.03005360893,-3.039428462,-186.761837,0.0001302591558,0.0
22.54033308,1577.459667,-73.34223417,-0.0002223438138,-0.0002223438138,-0.03853595659,-2.933320346,-193.3491481,0.0001335145819,0.0
22.54033308,1622.540333,-74.22711161,-0.0002338641918,-0.0002338641918,-0.04268664127,-2.859729684,-196.4672343,0.0001310893903,0.0
22.54033308,1700.0,-75.41610447,-0.0002795357224,-0.0002795357224,-0.04835054735,-2.716779862,-200.572057,0.0001208957076,0.0
22.54033308,1777.459667,-76.1463709,-0.0003486020519,-0.0003486020519,-0.05212773326,-2.558432926,-203.138545,0.0001054961803,0.0
22.54033308,1822.540333,-76.34193193,-0.0003952411446,-0.0003952411446,-0.05344541794,-2.46170863,-203.945408,9.525007237e-5,0.0
22.54033308,1900.0,-76.25803221,-0.0004792885381,-0.0004792885381,-0.05425738909,-2.291783999,-204.1629633,7.698801648e-5,0.0
22.54033308,1977.459667,-75.61802049,-0.0005595707519,-0.0005595707519,-0.05341378446,-2.122090695,-202.8849095,5.939530806e-5,0.0
22.54033308,2022.540333,-74.97805745,-0.0006005819699,-0.0006005819699,-0.05224512094,-2.025701245,-201.4439107,5.014424875e-5,0.0
22.54033308,2100.0,-73.40470654,-0.0006565614329,-0.0006565614329,-0.04925516977,-1.867215341,-197.7458743,3.66019866e-5,0.0
22.54033308,2177.459667,-71.22163395,-0.0006910523344,-0.0006910523344,-0.04530198628,-1.720575264,-192.4607885,2.621790494e-5,0.0
22.54033308,2222.540333,-69.66565951,-0.00069982411,-0.00069982411,-0.0426862088,-1.641964598,-188.635075,2.170288671e-5,0.0
22.54033308,2300.0,-66.50495879,-0.0006950463276,-0.0006950463276,-0.03785973832,-1.519714501,-180.759521,1.642159296e-5,0.0
22.54033308,2377.459667,-62.74712764,-0.0006671452774,-0.0006671452774,-0.03286439087,-1.414069014,-171.2453104,1.373127139e-5,0.0
22.54033308,2422.540333,-60.29403003,-0.0006412034628,-0.0006412034628,-0.02999419139,-1.360389815,-164.957531,1.310608407e-5,0.0
22.54033308,2500.0,-55.63988988,-0.0005823002291,-0.0005823002291,-0.02528148606,-1.281156166,-152.8771814,1.320050169e-5,0.0
22.54033308,2577.459667,-50.45718444,-0.0005091658743,-0.0005091658743,-0.02098915133,-1.216968274,-139.2087753,1.418883927e-5,0.0
22.54033308,2622.540333,-47.20991757,-0.0004618445682,-0.0004618445682,-0.01874954052,-1.185886195,-130.5350679,1.490823453e-5,0.0
22.54033308,2700.0,-41.25977645,-0.0003751564107,-0.0003751564107,-0.01540986507,-1.141857398,-114.4450813,1.605230477e-5,0.0
22.54033308,2777.459667,-34.88104163,-0.0002848443952,-0.0002848443952,-0.01273478594,-1.107551759,-96.95185807,1.68015831e-5,0.0
22.54033308,2822.540333,-30.98981853,-0.0002320648167,-0.0002320648167,-0.01149286561,-1.091078175,-86.17008219,1.693064803e-5,0.0
22.54033308,2900.0,-24.0299456,-0.000142740949,-0.000142740949,-0.009882350068,-1.067171306,-66.7069386,1.652705908e-5,0.0
22.54033308,2977.459667,-16.76871644,-5.639516255e-5,-5.639516255e-5,-0.00886912642,-1.046914838,-46.20130488,1.535759658e-5,0.0
22.54033308,3022.540333,-12.42467338,-8.073900794e-6,-8.073900794e-6,-0.008524194433,-1.035931506,-33.85326364,1.43378845e-5,0.0
22.54033308,3100.0,-4.79322885,7.128873484e-5,7.128873484e-5,-0.008288270436,-1.017243516,-12.04269575,1.207872155e-5,0.0
22.54033308,3177.459667,3.004574255,0.000146356498,0.000146356498,-0.008407695755,-0.9976534412,10.3638131,9.340437891e-6,0.0
22.54033308,3222.540333,7.598624013,0.000188234057,0.000188234057,-0.00859667267,-0.9853223543,23.60741175,7.601308596e-6,0.0
22.54033308,3300.0,15.55442398,0.0002575726217,0.0002575726217,-0.009057024804,-0.9619825811,46.59828938,4.484459384e-6,0.0
22.54033308,3377.459667,23.54834901,0.0003244915931,0.0003244915931,-0.009608602494,-0.9356389262,69.75224787,1.348810534e-6,0.0
22.54033308,3422.540333,28.19975315,0.0003627342722,0.0003627342722,-0.009934929996,-0.9188008768,83.24120641,-4.190748081e-7,0.0
22.54033308,3500.0,36.16185694,0.000427814614,0.000427814614,-0.01045726073,-0.8873015158,106.3526858,-3.279321694e-6,0.0
22.54033308,3577.459667,44.05405936,0.0004926700615,0.0004926700615,-0.01089061352,-0.8528771636,129.2887258,-5.857123928e-6,0.0
22.54033308,3622.540333,48.60051569,0.0005305703974,0.0005305703974,-0.01108362238,-0.8316477577,142.5144778,-7.201342869e-6,0.0
22.54033308,3700.0,56.31133285,0.000596173366,0.000596173366,-0.0112981485,-0.7934693659,164.9745275,-9.226505447e-6,0.0
22.54033308,3777.459667,63.87320984,0.0006623639386,0.0006623639386,-0.01136531033,-0.7537007564,187.0539647,-1.090690035e-5,0.0
22.54033308,3822.540333,68.19594753,0.0007011425307,0.0007011425307,-0.01133720052,-0.73008253,199.7081197,-1.173351689e-5,0.0
22.54033308,3900.0,75.4759155,0.0007680364618,0.0007680364618,-0.01118489915,-0.689104059,221.0890948,-1.291681524e-5,0.0
22.54033308,3977.459667,82.55685279,0.0008348436362,0.0008348436362,-0.0109286963,-0.6481160051,241.9927968,-1.384270074e-5,0.0
22.54033308,4022.540333,86.58056847,0.0008734896031,0.0008734896031,-0.01074461508,-0.6244819464,253.9298315,-1.428258676e-5,0.0
22.54033308,4100.0,93.31879473,0.000939124101,0.000939124101,-0.01039296202,-0.5845498276,274.0281941,-1.48981037e-5,0.0
22.54033308,4177.459667,99.82650379,0.001003287999,0.001003287999,-0.01003122989,-0.5457386249,293.5754932,-1.536899411e-5,0.0
22.54033308,4222.540333,103.5038413,0.001039724412,0.001039724412,-0.009831988209,-0.5237867575,304.6842533,-1.559140494e-5,0.0
22.54033308,4300.0,109.6264196,0.001100434036,0.001100434036,-0.009532542604,-0.4872765337,323.276273,-1.590242152e-5,0.0
22.54033308,4377.459667,115.492491,0.001158383892,0.001158383892,-0.009312201797,-0.4523271131,341.181289,-1.613554031e-5,0.0
22.54033308,4422.540333,118.7843614,0.001190674784,0.001190674784,-0.009231695292,-0.4327189298,351.2574386,-1.624073095e-5,0.0
22.54033308,4500.0,124.2224955,0.001243481096,0.001243481096,-0.009187724469,-0.4002586012,367.921814,-1.637309565e-5,0.0
22.54033308,4577.459667,129.37272,0.00129272657,0.00129272657,-0.009269691782,-0.3692589854,383.6821954,-1.644272108e-5,0.0
22.54033308,4622.540333,132.2319212,0.001319668205,0.001319668205,-0.009378261386,-0.3518452377,392.3998652,-1.645355862e-5,0.0
22.54033308,4700.0,136.8964888,0.001362926748,0.001362926748,-0.00966767318,-0.3229297369,406.5356559,-1.641891828e-5,0.0
22.54033308,4777.459667,141.2320762,0.001402318432,0.001402318432,-0.01007650183,-0.2951983958,419.5321999,-1.631297459e-5,0.0
22.54033308,4822.540333,143.5969247,0.001423450537,0.001423450537,-0.01036439201,-0.2795644527,426.5382101,-1.621668113e-5,0.0
22.54033308,4900.0,147.3774829,0.001456694277,0.001456694277,-0.01093274973,-0.2535285411,437.5784078,-1.59907605e-5,0.0
22.54033308,4977.459667,150.7887193,0.001486128516,0.001486128516,-0.01157445877,-0.2285200104,447.3301012,-1.568992347e-5,0.0
22.54033308,5022.540333,152.5986615,0.001501536173,0.001501536173,-0.0119725374,-0.2144306759,452.4001641,-1.548110973e-5,0.0
22.54033308,5100.0,155.4023894,0.00152506926,0.00152506926,-0.0126837126,-0.1910442104,460.0550256,-1.506803022e-5,0.0
22.54033308,5177.459667,157.818261,0.001544865062,0.001544865062,-0.01341093272,-0.1687719205,466.3581442,-1.459395396e-5,0.0
22.54033308,5222.540333,159.0454202,0.001554654693,0.001554654693,-0.01383317143,-0.1563577351,469.39666,-1.429351829e-5,0.0
22.54033308,5300.0,160.8454544,0.001568350014,0.001568350014,-0.01454596869,-0.1360654227,473.4939971,-1.374190276e-5,0.0
22.54033308,5377.459667,162.2530185,0.001577735876,0.001577735876,-0.0152330819,-0.1172538209,476.0826548,-1.315490214e-5,0.0
22.54033308,5422.540333,162.890592,0.001581052142,0.001581052142,-0.01561681441,-0.1070642761,476.8550222,-1.280130721e-5,0.0
22.54033308,5500.0,163.6873003,0.001583111517,0.001583111517,-0.01624476161,-0.09092251765,476.9560643,-1.218105431e-5,0.0
22.54033308,5577.459667,164.1418172,0.001581046965,0.001581046965,-0.01683324537,-0.0765001275,475.6829381,-1.15552744e-5,0.0
22.54033308,5622.540333,164.2653922,0.001578173012,0.001578173012,-0.01715775518,-0.06889242128,474.3924505,-1.119334222e-5,0.0
22.54033308,5700.0,164.2661233,0.00157097048,0.00157097048,-0.01768732722,-0.05708166052,471.4397229,-1.058057575e-5,0.0
22.54033308,5777.459667,164.0406557,0.001561954651,0.001561954651,-0.01818836077,-0.04665145961,467.905105,-9.982120102e-6,0.0
22.54033308,5822.540333,163.8240501,0.001556350214,0.001556350214,-0.01846998339,-0.0411195668,465.7384717,-9.641604541e-6,0.0
22.54033308,5900.0,163.3129947,0.001546246176,0.001546246176,-0.01893939802,-0.0325546889,461.8916572,-9.0678107e-6,0.0
22.54033308,5977.459667,162.6054772,0.00153485882,0.00153485882,-0.01939034146,-0.02542811377,457.7063865,-8.500474506e-6,0.0
22.54033308,6022.540333,162.0937922,0.001527323908,0.001527323908,-0.01964406637,-0.0220558639,455.0304827,-8.169816194e-6,0.0
