r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
11.27016654,0.0,-3.462564198,0.004471998892,0.0,0.02305965567,-1.1102230249999998e-16,0.0,0.0,0.0
11.27016654,3.977852099,-3.46165536,0.004470516242,0.0,0.02301070283,-0.007547101501,0.0,0.0,0.0
11.27016654,15.90151883,-3.448069472,0.004452720176,0.0,0.02247807766,-0.02972000842,0.0,0.0,0.0
11.27016654,35.74135608,-3.390028672,0.004387917468,0.0,0.02117200519,-0.06494978172,0.0,0.0,0.0
11.27016654,63.44803888,-3.239662662,0.004228426854,0.0,0.01941093684,-0.1106738396,0.0,0.0,0.0
11.27016654,98.95268407,-2.947415465,0.003925833469,0.0,0.01725897635,-0.1632854409,0.0,0.0,0.0
11.27016654,142.1670215,-2.488950862,0.003456857946,0.0,0.01467367464,-0.2185354522,0.0,0.0,0.0
11.27016654,192.9836135,-1.894694593,0.002852698068,0.0,0.01243255138,-0.2730908978,0.0,0.0,0.0
11.27016654,251.276122,-1.257451645,0.002207416649,0.0,0.01175895674,-0.3286175531,0.0,0.0,0.0
11.27016654,316.8996227,-0.6994233926,0.001643313429,0.0,0.01323548987,-0.394724815,0.0,0.0,0.0
11.27016654,389.6909652,-0.3113668165,0.001250312477,0.0,0.01636104705,-0.4850472223,0.0,0.0,0.0
11.27016654,469.4691788,-0.10764237,0.001042278909,0.0,0.01988373164,-0.6098847159,0.0,0.0,0.0
11.27016654,556.0359222,-0.03546818734,0.0009655505246,0.0,0.02259127449,-0.7720398019,0.0,0.0,0.0
11.27016654,649.1759769,-0.0260874752,0.000950225305,0.0,0.02382464966,-0.9661314887,0.0,0.0,0.0
11.27016654,748.657782,-0.03485095957,0.0009514316327,0.0,0.0233662259,-1.180511482,0.0,0.0,0.0
11.27016654,854.2340101,-0.04359356676,0.0009503204576,0.0,0.02122364629,-1.400322274,0.0,0.0,0.0
11.27016654,965.6421821,-0.04724298823,0.0009408765237,0.0,0.01758155439,-1.608835186,0.0,0.0,0.0
11.27016654,1082.60532,-0.04606106388,0.0009231484084,0.0,0.01287234712,-1.78953589,0.0,0.0,0.0
11.27016654,1204.832634,-0.04188442049,0.0008984443152,0.0,0.007804810996,-1.930808007,0.0,0.0,0.0
11.27016654,1332.020249,-0.03602220508,0.0008673069036,0.0,0.003048519714,-2.028236023,0.0,0.0,0.0
11.27016654,1463.851956,-0.02956974333,0.0008311959385,0.0,-0.001101855032,-2.083020022,0.0,0.0,0.0
11.27016654,1600.0,-0.02346103252,0.0007912813845,0.0,-0.00462324619,-2.099341458,0.0,0.0,0.0
11.27016654,1740.125896,-0.01826076771,0.0007484905233,0.0,-0.007475280059,-2.082070315,0.0,0.0,0.0
11.27016654,1883.88127,-0.01457891004,0.000704907116,0.0,-0.009434082865,-2.037812994,0.0,0.0,0.0
11.27016654,2030.908722,-0.01264552328,0.0006620924255,0.0,-0.01029548307,-1.977472601,0.0,0.0,0.0
11.27016654,2180.842719,-0.01208301481,0.0006204603575,0.0,-0.01033038142,-1.912503967,0.0,0.0,0.0
11.27016654,2333.310502,-0.01249530377,0.000580632615,0.0,-0.01010217703,-1.848453746,0.0,0.0,0.0
11.27016654,2487.933011,-0.01325307414,0.0005415861976,0.0,-0.009793525202,-1.785564934,0.0,0.0,0.0
11.27016654,2644.325831,-0.0135481524,0.00050113182,0.0,-0.009197754664,-1.723774024,0.0,0.0,0.0
11.27016654,2802.100145,-0.0131028798,0.0004581573491,0.0,-0.008166522595,-1.665496767,0.0,0.0,0.0
11.27016654,2960.863701,-0.01186738059,0.0004116737289,0.0,-0.006855176361,-1.614278063,0.0,0.0,0.0
