i,r,vgr
1,56.35083268962916,0.1408770817240729
2,250.0,0.6250000000000007
3,443.64916731037084,1.1091229182759275
4,556.3508326896292,1.390877081724073
5,750.0,1.8750000000000002
6,943.6491673103708,2.3591229182759266
7,1056.3508326896292,2.640877081724073
8,1250.0,3.1250000000000013
9,1443.6491673103708,3.6091229182759275
10,1556.3508326896292,3.8908770817240734
11,1750.0,4.375000000000001
12,1943.6491673103708,4.859122918275926
13,2056.350832689629,5.140877081724072
14,2250.0,5.625000000000002
15,2443.649167310371,6.109122918275929
16,2556.350832689629,6.390877081724074
17,2750.0,6.875000000000004
18,2943.649167310371,7.359122918275928
19,3056.350832689629,7.640877081724073
20,3250.0,8.125000000000002
21,3443.649167310371,8.609122918275926
22,3556.350832689629,8.890877081724069
23,3750.0,9.375000000000004
24,3943.649167310371,9.85912291827593
25,4056.350832689629,10.140877081724073
26,4250.0,10.625000000000005
27,4443.649167310371,11.109122918275927
28,4556.350832689629,11.39087708172407
29,4750.0,11.875000000000002
30,4943.649167310371,12.359122918275926
31,5056.350832689629,12.64087708172407
32,5250.0,13.125000000000004
33,5443.649167310371,13.609122918275926
34,5556.350832689629,13.890877081724073
35,5750.0,14.375000000000004
36,5943.649167310371,14.859122918275924
37,6056.350832689629,15.14087708172407
38,6250.0,15.625000000000004
39,6443.649167310371,16.109122918275933
40,6556.350832689629,16.390877081724078
41,6750.0,16.875
42,6943.649167310371,17.359122918275922
43,7056.350832689629,17.640877081724067
44,7250.0,18.12500000000001
45,7443.649167310371,18.609122918275943
46,7556.350832689629,18.8908770817241
47,7750.0,19.375000000000032
48,7943.649167310371,19.85912291827591
49,8056.350832689629,20.140877081724007
50,8250.0,20.624999999999865
51,8443.64916731037,21.109122918275894
52,8556.35083268963,21.390877081724263
53,8750.0,21.87500000000063
54,8943.64916731037,22.35912291827635
55,9056.35083268963,22.640877081723772
56,9250.0,23.124999999998
57,9443.64916731037,23.609122918273854
58,9556.35083268963,23.890877081723705
59,9750.0,24.37500000000453
60,9943.64916731037,24.85912291828308
61,10056.35083268963,25.140877081729535
62,10250.0,25.624999999996277
63,10443.64916731037,26.109122918258002
64,10556.35083268963,26.390877081697123
65,10750.0,26.87499999997158
66,10943.64916731037,27.35912291829927
67,11056.35083268963,27.64087708181727
68,11250.0,28.125000000202167
69,11443.64916731037,28.609122918339548
70,11556.35083268963,28.890877081489997
71,11750.0,29.374999999163457
72,11943.64916731037,29.859122917659125
73,12056.35083268963,30.14087708203286
74,12250.0,30.625000002536567
75,12443.64916731037,31.10912292108151
76,12556.35083268963,31.390877082533677
77,12750.0,31.87499999475668
78,12943.64916731037,32.35912290909918
79,13056.35083268963,32.64087707374651
80,13250.0,33.12500000199941
81,13443.64916731037,33.609122939663436
82,13556.35083268963,33.890877118155856
83,13750.0,34.37500004605427
84,13943.64916731037,34.859122897311735
85,14056.35083268963,35.14087696221073
86,14250.0,35.62499971661803
87,14443.64916731037,36.10912280314676
88,14556.35083268963,36.39087736143463
89,14750.0,36.87500110478841
90,14943.64916731037,37.35912380149508
91,15056.35083268963,37.64087680205078
92,15250.0,38.1249968297371
93,15443.64916731037,38.6091191639402
94,15556.35083268963,38.89087560726172
95,15750.0,39.37500590462921
96,15943.64916731037,39.85913456507073
97,16056.35083268963,40.140888515587356
98,16250.0,40.625001183820935
99,16443.64916731037,41.109097893387094
100,16556.35083268963,41.39082830457441
101,16750.0,41.87492863135886
102,16943.64916731037,42.35913749179833
103,17056.35083268963,42.641028849497296
104,17250.0,43.12539226271305
105,17443.64916731037,43.609314155924025
106,17556.35083268963,43.89054939533264
107,17750.0,44.37355414177761
108,17943.64916731037,44.85787748642974
109,18056.35083268963,45.141075932706876
110,18250.0,45.62891429008114
111,18443.64916731037,46.11409877616225
112,18556.35083268963,46.39333223994889
113,18750.0,46.86858688689015
114,18943.64916731037,47.34443291869291
115,19056.35083268963,47.62461940419678
